26 February 2023   7:54:05.072 PM
 
FEYNMAN_KAC_3D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1
 
  The ellipsoid parameters A, B, C are set to:
 
    A =    3.00000    
    B =    2.00000    
    C =    1.00000    
  Stepsize H =   0.100000E-02
 
  X coordinate marked by   31 points
  Y coordinate marked by   21 points
  Z coordinate marked by   11 points
 
     X            Y             Z          W Approx      W Exact          Error      Ave Steps
   -0.2000        -1.000        0.8000        0.8631        0.8998        0.3673E-01       110
   -0.2000        -1.000         1.000         1.000         1.000         0.000             0
   -0.2000       -0.8000        -1.000         1.000         1.000         0.000             0
   -0.2000       -0.8000       -0.8000        0.7917        0.8224        0.3063E-01       170
   -0.2000       -0.8000       -0.6000        0.5994        0.6215        0.2217E-01       371
   -0.2000       -0.8000       -0.4000        0.4924        0.5089        0.1651E-01       520
   -0.2000       -0.8000       -0.2000        0.4362        0.4513        0.1516E-01       610
   -0.2000       -0.8000         0.000        0.4192        0.4336        0.1439E-01       639
   -0.2000       -0.8000        0.2000        0.4360        0.4513        0.1537E-01       612
   -0.2000       -0.8000        0.4000        0.4907        0.5089        0.1820E-01       523
   -0.2000       -0.8000        0.6000        0.5987        0.6215        0.2285E-01       376
   -0.2000       -0.8000        0.8000        0.7869        0.8224        0.3550E-01       173
   -0.2000       -0.8000         1.000         1.000         1.000         0.000             0
   -0.2000       -0.6000        -1.000         1.000         1.000         0.000             0
   -0.2000       -0.6000       -0.8000        0.7336        0.7668        0.3315E-01       227
   -0.2000       -0.6000       -0.6000        0.5586        0.5795        0.2091E-01       422
   -0.2000       -0.6000       -0.4000        0.4606        0.4745        0.1389E-01       564
   -0.2000       -0.6000       -0.2000        0.4015        0.4208        0.1928E-01       669
   -0.2000       -0.6000         0.000        0.3922        0.4043        0.1211E-01       686
   -0.2000       -0.6000        0.2000        0.3994        0.4208        0.2140E-01       671
   -0.2000       -0.6000        0.4000        0.4580        0.4745        0.1652E-01       574
   -0.2000       -0.6000        0.6000        0.5564        0.5795        0.2310E-01       427
   -0.2000       -0.6000        0.8000        0.7382        0.7668        0.2861E-01       221
   -0.2000       -0.6000         1.000         1.000         1.000         0.000             0
   -0.2000       -0.4000        -1.000         1.000         1.000         0.000             0
   -0.2000       -0.4000       -0.8000        0.6896        0.7294        0.3978E-01       273
   -0.2000       -0.4000       -0.6000        0.5289        0.5513        0.2231E-01       467
   -0.2000       -0.4000       -0.4000        0.4336        0.4513        0.1772E-01       613
   -0.2000       -0.4000       -0.2000        0.3882        0.4003        0.1210E-01       697
   -0.2000       -0.4000         0.000        0.3732        0.3846        0.1139E-01       719
   -0.2000       -0.4000        0.2000        0.3836        0.4003        0.1672E-01       702
   -0.2000       -0.4000        0.4000        0.4364        0.4513        0.1492E-01       608
   -0.2000       -0.4000        0.6000        0.5241        0.5513        0.2719E-01       470
   -0.2000       -0.4000        0.8000        0.6961        0.7294        0.3330E-01       264
   -0.2000       -0.4000         1.000         1.000         1.000         0.000             0
   -0.2000       -0.2000        -1.000         1.000         1.000         0.000             0
   -0.2000       -0.2000       -0.8000        0.6724        0.7078        0.3541E-01       292
   -0.2000       -0.2000       -0.6000        0.5073        0.5350        0.2768E-01       496
   -0.2000       -0.2000       -0.4000        0.4219        0.4380        0.1608E-01       633
   -0.2000       -0.2000       -0.2000        0.3758        0.3885        0.1268E-01       717
   -0.2000       -0.2000         0.000        0.3564        0.3732        0.1678E-01       757
   -0.2000       -0.2000        0.2000        0.3715        0.3885        0.1696E-01       722
   -0.2000       -0.2000        0.4000        0.4217        0.4380        0.1630E-01       627
   -0.2000       -0.2000        0.6000        0.5125        0.5350        0.2243E-01       488
   -0.2000       -0.2000        0.8000        0.6723        0.7078        0.3549E-01       286
   -0.2000       -0.2000         1.000         1.000         1.000         0.000             0
   -0.2000         0.000        -1.000         1.000         1.000         0.000             0
   -0.2000         0.000       -0.8000        0.6644        0.7008        0.3639E-01       303
   -0.2000         0.000       -0.6000        0.4990        0.5296        0.3065E-01       507
   -0.2000         0.000       -0.4000        0.4136        0.4336        0.2001E-01       648
   -0.2000         0.000       -0.2000        0.3693        0.3846        0.1530E-01       732
   -0.2000         0.000         0.000        0.3504        0.3695        0.1915E-01       769
   -0.2000         0.000        0.2000        0.3683        0.3846        0.1633E-01       733
   -0.2000         0.000        0.4000        0.4159        0.4336        0.1772E-01       646
   -0.2000         0.000        0.6000        0.5003        0.5296        0.2934E-01       509
   -0.2000         0.000        0.8000        0.6642        0.7008        0.3660E-01       297
   -0.2000         0.000         1.000         1.000         1.000         0.000             0
   -0.2000        0.2000        -1.000         1.000         1.000         0.000             0
   -0.2000        0.2000       -0.8000        0.6698        0.7078        0.3801E-01       293
   -0.2000        0.2000       -0.6000        0.5133        0.5350        0.2163E-01       486
   -0.2000        0.2000       -0.4000        0.4225        0.4380        0.1547E-01       633
   -0.2000        0.2000       -0.2000        0.3720        0.3885        0.1648E-01       726
   -0.2000        0.2000         0.000        0.3569        0.3732        0.1633E-01       755
   -0.2000        0.2000        0.2000        0.3681        0.3885        0.2037E-01       729
   -0.2000        0.2000        0.4000        0.4226        0.4380        0.1536E-01       631
   -0.2000        0.2000        0.6000        0.5101        0.5350        0.2484E-01       493
   -0.2000        0.2000        0.8000        0.6720        0.7078        0.3583E-01       286
   -0.2000        0.2000         1.000         1.000         1.000         0.000             0
   -0.2000        0.4000        -1.000         1.000         1.000         0.000             0
   -0.2000        0.4000       -0.8000        0.6929        0.7294        0.3653E-01       267
   -0.2000        0.4000       -0.6000        0.5243        0.5513        0.2700E-01       471
   -0.2000        0.4000       -0.4000        0.4354        0.4513        0.1595E-01       607
   -0.2000        0.4000       -0.2000        0.3860        0.4003        0.1428E-01       696
   -0.2000        0.4000         0.000        0.3714        0.3846        0.1319E-01       728
   -0.2000        0.4000        0.2000        0.3867        0.4003        0.1364E-01       697
   -0.2000        0.4000        0.4000        0.4327        0.4513        0.1864E-01       612
   -0.2000        0.4000        0.6000        0.5284        0.5513        0.2281E-01       466
   -0.2000        0.4000        0.8000        0.6928        0.7294        0.3660E-01       264
   -0.2000        0.4000         1.000         1.000         1.000         0.000             0
